time_stamp,sitting,standing,walking,grazing,x_0,x_29,x_59,x_89,x_119,x_149,x_179,x_209,x_239,x_269,,y_0,y_29,y_59,y_89,y_119,y_149,y_179,y_209,y_239,y_269,,z_0,z_29,z_59,z_89,z_119,z_149,z_179,z_209,z_239,z_269
2019-02-07 7:31:37,0,1,0,0,0.188,0.113,0.078,-0.008,0.012,0.031,0.016,0.035,0.008,-0.098,,0.801,0.848,0.852,0.879,0.891,0.879,0.953,0.969,0.945,0.918,,0.582,0.492,0.484,0.48,0.43,0.473,0.387,0.441,0.387,0.5
2019-02-07 7:31:47,0,1,1,0,-0.102,-0.078,-0.047,-0.047,0.121,0.277,0.258,0.512,0.746,0.441,,0.875,0.902,0.871,0.879,0.891,0.996,0.598,0.793,0.375,0.773,,0.516,0.566,0.477,0.453,0.48,0.492,0.348,0.379,0.297,0.531
2019-02-07 7:31:57,0,1,1,1,0.488,0.52,0.555,0.504,0.695,0.844,0.824,0.711,0.734,0.723,,0.746,0.695,0.59,0.77,0.672,0.594,0.59,0.711,0.594,0.766,,0.41,0.422,0.43,0.18,0.148,0.082,0.41,0.379,0.109,0.355
2019-02-07 7:32:07,0,1,1,1,0.695,0.898,0.742,0.559,0.652,0.449,0.719,0.68,0.473,0.57,,0.637,0.453,0.582,0.727,0.719,0.789,0.305,0.672,0.426,0.871,,0.227,0.258,0.23,0.469,0.297,0.438,0.484,0.488,0.414,0.336
2019-02-07 7:32:17,0,1,1,1,0.707,0.922,0.629,0.559,0.539,0.504,0.801,0.723,0.563,0.738,,0.813,0.691,0.582,0.598,0.5,0.426,0.656,0.723,0.746,0.715,,0.109,-0.035,0.137,0.563,0.652,0.719,0.734,0.461,0.449,0.203
2019-02-07 7:32:27,0,1,1,1,0.266,0.547,0.48,0.953,0.883,0.387,0.598,0.328,0.504,0.781,,0.719,0.699,0.715,0.813,0.398,0.547,0.469,0.848,0.57,0.613,,0.348,0.375,0.504,0.602,0.801,0.52,0.488,0.453,0.492,0.387
2019-02-07 7:32:37,0,1,1,1,0.609,0.422,0.672,0.836,0.793,0.59,0.547,1.074,0.477,0.051,,0.688,0.832,0.449,0.641,0.668,0.559,0.684,0.504,0.648,0.684,,0.18,0.395,0.496,0.152,0.426,0.391,0.484,0.574,0.309,0.371
2019-02-07 7:32:47,0,1,1,1,0.773,0.566,0.789,0.863,0.734,0.688,0.82,0.754,0.691,0.609,,0.555,0.867,0.656,0.555,0.535,0.488,0.289,0.637,0.738,0.488,,0.527,0.332,0.348,0.32,0.395,0.395,0.367,0.375,0.273,0.48
2019-02-07 7:32:57,0,1,1,1,0.637,0.664,0.668,0.617,0.617,0.598,0.93,0.5,0.539,0.773,,0.551,0.66,0.52,0.395,0.422,0.164,0.766,0.777,0.836,0.605,,0.566,0.438,0.438,0.59,0.566,0.578,0.426,0.305,0.488,0.438
2019-02-07 7:33:07,0,1,1,1,0.762,0.516,0.824,0.664,0.68,0.809,0.879,0.934,1.207,0.738,,0.793,0.668,0.629,0.242,0.688,0.535,0.512,0.66,0.543,0.68,,0.48,0.445,0.449,-0.012,0.359,0.215,0.395,0.238,0.41,0.184
2019-02-07 7:33:17,0,1,1,1,0.699,0.352,0.707,0.82,0.574,0.652,0.652,0.473,0.512,0.824,,0.664,0.785,0.551,0.688,0.551,0.668,0.418,0.543,0.824,0.574,,0.246,0.559,0.449,0.336,0.387,0.449,0.559,0.395,0.344,0.215
2019-02-07 7:33:27,0,1,1,1,0.477,0.621,0.547,0.66,0.676,0.445,0.52,0.695,0.516,0.68,,0.652,0.625,1.031,1.004,0.645,0.547,0.785,0.699,0.645,0.594,,0.105,0.27,0.09,0.453,0.211,0.281,0.293,0.434,0.434,0.551
2019-02-07 7:35:47,0,1,0,0,-0.09,-0.105,-0.113,-0.09,-0.129,-0.102,-0.066,-0.059,-0.117,-0.082,,0.922,0.898,0.902,0.875,0.906,0.902,0.973,0.883,0.816,0.902,,0.434,0.422,0.438,0.457,0.438,0.398,0.352,0.414,0.484,0.496
2019-02-07 7:35:57,0,0,1,0,-0.277,-0.098,-0.25,-0.133,0.023,0.125,0.168,0.152,0.164,-0.285,,0.734,0.813,0.832,0.805,0.906,1.051,0.961,1.039,1.426,0.723,,0.887,0.563,0.34,0.418,0.418,0.484,0.449,0.52,0.574,0.418
2019-02-07 7:36:07,0,1,1,0,-0.102,-0.141,-0.062,-0.031,-0.098,-0.078,-0.102,-0.102,-0.086,-0.102,,0.805,0.875,0.875,1.137,0.898,0.906,0.895,0.879,0.879,0.887,,0.434,0.461,0.461,0.383,0.414,0.418,0.469,0.457,0.445,0.445
2019-02-07 7:36:17,0,1,0,0,-0.082,-0.105,-0.094,-0.086,-0.09,-0.059,-0.113,-0.012,0.008,-0.055,,0.91,0.898,0.906,0.898,0.902,0.879,0.879,0.836,0.852,0.859,,0.449,0.48,0.434,0.441,0.438,0.453,0.551,0.574,0.5,0.508
2019-02-07 7:36:27,0,1,1,0,-0.035,0.039,0.105,0.082,0.18,0.207,0.285,0.586,0.164,-0.062,,0.879,0.863,0.863,0.859,0.809,0.793,0.922,1.078,0.676,0.848,,0.488,0.414,0.469,0.457,0.512,0.531,0.406,0.594,0.461,0.512
2019-02-07 7:36:37,0,1,1,0,0.52,0.609,0.582,0.598,0.23,0.629,0.641,0.543,0.707,0.477,,0.789,0.773,0.746,0.555,0.18,0.609,0.652,0.613,0.609,0.355,,0.5,0.516,0.375,0.473,0.586,0.633,0.367,0.398,0.402,0.793
2019-02-07 7:36:47,0,1,1,1,0.676,0.941,1.227,0.75,0.531,0.938,0.719,0.73,0.645,0.563,,0.633,0.383,0.5,0.559,0.602,0.5,0.461,0.746,0.719,1.07,,0.434,0.488,0.219,0.379,0.344,0.113,-0.07,0.125,0.273,0.148
2019-02-07 7:36:57,0,1,1,1,0.664,0.695,0.547,0.508,0.574,0.77,0.836,0.625,0.703,0.309,,0.605,0.563,0.727,0.629,0.629,0.488,0.43,0.637,0.523,0.758,,0.371,0.48,0.359,0.418,0.477,0.5,0.375,0.191,0.41,0.348
2019-02-07 7:37:37,0,1,1,1,0.777,0.68,1.215,1.648,0.926,0.953,0.875,0.762,0.715,0.422,,0.445,0.578,0.262,0.371,0.02,0.742,0.484,0.539,0.652,0.715,,0.527,0.402,0.508,0.289,0.41,0.324,0.422,0.246,0.461,0.418
2019-02-07 7:37:47,0,1,1,1,0.465,0.836,1.012,0.664,0.926,0.582,0.375,0.754,0.859,0.648,,0.551,0.566,0.375,0.41,0.469,0.574,0.672,0.52,0.676,0.949,,0.613,0.566,0.512,0.418,0.355,0.418,0.441,0.258,0.504,0.152
2019-02-07 7:38:17,0,1,1,1,0.445,1.02,0.785,0.422,0.773,0.566,0.699,0.492,0.52,0.488,,0.414,0.414,0.434,0.813,0.508,0.672,0.543,0.828,0.754,0.473,,0.398,0.422,0.594,0.445,0.496,0.473,0.59,0.418,0.41,0.324
2019-02-07 7:38:27,0,0,1,0,0.785,0.34,0.512,0.398,0.215,0.547,0.195,-0.031,-0.016,-0.125,,0.543,0.699,0.91,0.715,0.902,0.875,0.762,0.781,0.609,0.598,,0.402,0.41,0.379,0.422,0.41,0.656,0.406,0.391,0.297,0.309
2019-02-07 7:38:37,0,1,1,1,-0.109,-0.121,-0.047,-0.047,0.305,0.805,0.551,0.633,0.66,0.711,,1.125,0.613,0.707,0.633,0.652,0.559,0.684,0.559,0.652,0.715,,0.617,0.367,0.34,0.363,0.352,0.438,0.422,0.457,0.453,0.328
2019-02-07 7:38:47,0,1,0,1,0.676,0.559,0.793,0.555,0.977,0.844,0.773,0.863,0.805,0.754,,0.516,0.715,0.344,0.594,0.563,0.449,0.184,0.711,0.332,0.934,,0.336,0.32,0.477,0.531,0.273,0.434,0.191,0.277,0.281,0.242
2019-02-07 7:49:10,0,1,1,1,0.813,0.875,0.715,0.891,0.547,0.395,0.598,0.809,0.785,0.738,,0.813,0.574,0.676,0.688,0.883,0.703,0.516,0.52,0.5,0.602,,0.109,0.313,0.137,0.301,0.313,0.438,0.535,0.422,0.48,0.531
2019-02-07 7:49:20,0,1,1,1,0.391,0.805,0.48,0.852,0.938,0.871,0.895,0.883,0.801,0.441,,0.602,0.773,0.68,0.648,0.449,0.207,0.492,0.445,0.699,0.605,,0.563,0.195,0.16,-0.062,-0.074,-0.211,0.164,0.207,0.324,0.527
2019-02-07 7:49:30,0,1,1,1,0.059,-0.195,-0.016,-0.082,-0.043,0.074,-0.062,0.008,-0.023,-0.055,,0.801,0.965,0.895,0.875,0.867,0.75,0.895,0.844,0.871,0.852,,0.34,0.441,0.457,0.422,0.422,0.469,0.469,0.465,0.473,0.484
2019-02-07 7:49:40,0,1,0,1,0.34,-0.508,0.18,-0.113,0.016,0.047,0.113,0.184,0.453,0.52,,0.777,1.125,1.43,1.715,1.02,1.367,0.984,0.91,0.707,0.75,,0.473,0.965,0.723,0.684,0.648,0.59,0.43,0.348,0.531,0.402
2019-02-07 7:50,0,1,1,1,0.688,0.75,0.762,0.516,0.539,0.477,0.262,0.602,0.516,0.578,,0.684,0.609,0.684,0.746,0.77,0.773,0.844,0.723,0.719,0.781,,0.133,0.301,0.246,0.332,0.371,0.395,0.336,0.414,0.188,0.246
2019-02-07 7:50:10,0,1,1,1,0.484,0.395,0.84,1.047,0.453,0.508,0.77,0.824,0.723,0.801,,0.859,0.773,0.574,0.336,0.723,0.758,0.738,0.66,0.578,0.566,,0.34,0.398,0.297,0.148,0.457,0.465,0.277,0.23,0.297,0.238
2019-02-07 7:50:20,0,1,0,1,0.723,0.75,0.727,0.863,0.809,0.703,0.836,0.711,0.676,0.781,,0.695,0.629,0.68,0.527,0.539,0.57,0.57,0.711,0.387,0.5,,0.266,0.195,0.25,0.203,0.285,0.172,0.301,0.379,0.441,0.273
2019-02-07 7:50:30,0,1,0,1,0.59,0.707,0.695,0.793,0.621,0.582,0.805,0.672,0.715,0.602,,0.59,0.535,0.668,0.625,0.543,0.602,0.398,0.586,0.574,0.621,,0.398,0.438,0.387,0.352,0.418,0.527,0.41,0.242,0.477,0.453
2019-02-07 7:50:40,0,1,1,1,0.742,1.52,0.816,0.797,0.754,0.93,0.871,0.582,0.563,0.344,,0.633,0.238,0.547,0.48,0.328,0.57,0.477,0.656,0.723,0.766,,0.406,0.215,0.316,0.414,0.563,0.336,0.141,0.316,0.449,0.508
2019-02-07 7:50:50,0,1,1,1,0.406,0.52,0.91,0.742,0.57,0.684,0.742,0.77,0.793,0.891,,0.836,0.816,0.551,0.516,0.633,0.578,0.453,0.445,0.543,0.426,,0.434,0.422,0.184,0.543,0.477,0.453,0.523,0.492,0.508,0.422
2019-02-07 7:51,0,1,1,1,0.797,0.633,0.422,0.531,0.543,0.809,0.676,1.031,0.715,0.891,,0.609,0.645,0.637,0.613,0.762,0.578,0.66,0.535,0.723,0.59,,0.453,0.309,0.387,0.504,0.336,0.133,0.133,-0.117,0.383,0.27
2019-02-07 7:51:10,0,1,1,1,0.816,0.844,0.691,0.992,0.766,0.738,0.723,0.734,0.887,0.785,,0.504,0.359,0.539,0.305,0.477,0.602,0.496,0.5,0.582,0.559,,0.309,0.156,0.215,0.375,0.375,0.305,0.426,0.406,0.301,0.27
2019-02-07 7:51:20,0,1,0,1,0.703,0.363,0.746,0.629,0.738,0.918,0.77,0.832,0.648,0.719,,0.832,0.578,0.664,0.688,0.402,0.621,0.598,0.527,0.523,0.465,,0.355,0.359,0.348,0.352,0,0.102,0.102,0.41,0.59,0.426
2019-02-07 7:51:30,0,1,1,1,0.73,0.832,0.645,0.777,0.629,0.578,0.348,1.02,0.875,0.73,,0.641,0.34,0.629,0.539,0.656,0.758,0.879,0.453,0.352,0.211,,0.469,0.496,0.57,0.609,0.539,0.406,0.496,0.594,0.414,0.328
2019-02-07 7:52,0,1,1,1,0.488,0.711,0.379,0.766,0.523,0.68,0.531,0.488,0.441,0.352,,0.598,0.477,0.641,0.457,0.688,0.391,0.688,0.703,0.844,0.832,,0.422,0.504,0.551,0.77,0.547,0.645,0.516,0.441,0.352,0.414
2019-02-07 7:52:10,0,1,0,1,0.844,0.84,0.648,0.59,0.754,0.887,0.813,0.734,0.605,0.59,,0.328,0.664,0.832,0.492,0.535,0.629,0.641,0.539,0.688,0.777,,-0.039,0.211,0.102,0.121,0.414,0.27,0.293,0.184,0.301,0.266
2019-02-07 7:52:20,0,1,0,1,0.996,0.719,0.461,0.379,0.426,0.418,0.23,0.352,0.398,0.348,,0.211,0.672,0.91,0.75,0.926,0.758,1.051,0.879,0.836,0.781,,-0.047,0.301,0.285,0.328,0.195,0.484,0.586,0.445,0.34,0.383
2019-02-07 7:52:30,0,1,1,1,0.223,0.539,0.664,0.766,0.797,0.852,0.574,1.074,0.66,0.793,,0.813,0.773,0.621,0.48,0.406,0.551,0.777,0.68,0.586,0.547,,0.52,0.344,0.523,0.359,0.371,0.352,0.246,0.293,0.383,0.355
2019-02-07 7:52:40,0,1,1,1,0.988,0.746,0.512,0.992,0.809,0.742,0.82,0.547,0.746,0.531,,0.359,0.406,0.383,0.199,0.551,0.445,0.492,0.746,0.672,0.578,,0.289,0.305,0.082,0.395,0.496,0.488,0.383,0.449,0.531,0.531
2019-02-07 7:52:50,0,1,1,1,0.719,0.828,1.074,0.52,0.898,0.875,0.496,0.758,0.762,0.805,,0.613,0.52,0.25,0.449,0.43,0.414,0.488,0.449,0.543,0.422,,0.578,0.469,0.465,0.383,0.34,0.465,0.254,0.293,0.547,0.566
2019-02-07 7:53,0,1,0,1,0.621,0.555,0.355,0.434,0.523,0.551,0.855,0.563,0.422,0.477,,0.586,0.715,0.773,0.824,0.559,0.684,0.652,0.703,0.586,0.781,,0.484,0.375,0.418,0.445,0.523,0.48,0.363,0.34,0.578,0.484
2019-02-07 7:53:10,0,1,1,1,1.031,0.738,0.68,0.648,1.086,0.816,0.418,0.762,0.801,0.555,,0.652,0.723,0.398,0.352,0.313,0.555,0.707,0.398,0.355,0.762,,0.551,0.637,0.578,0.617,0.656,0.555,0.523,0.547,0.422,0.316
2019-02-07 7:53:20,0,1,1,1,0.832,0.688,0.766,0.621,0.578,0.492,0.512,0.875,0.48,0.453,,0.641,0.703,0.527,0.574,0.773,0.602,0.715,0.586,0.844,0.762,,-0.023,0.121,0.125,0.051,0.566,0.418,0.383,0.301,0.344,0.23
2019-02-07 7:53:30,0,1,1,1,0.422,0.863,0.875,0.832,0.691,0.809,0.59,0.637,0.566,0.758,,0.523,0.699,0.617,0.633,0.59,0.449,0.754,0.535,0.793,0.625,,0.219,0.152,0.285,0.145,0.297,0.234,0.227,0.457,0.422,0.359
2019-02-07 7:53:40,0,0,1,0,0.668,0.656,0.641,0.434,0.547,0.516,0.398,0.758,0.547,0.121,,0.637,0.617,0.613,0.836,0.707,0.598,0.684,0.637,0.91,1.023,,0.465,0.406,0.188,0.395,0.355,0.457,0.469,0.395,0.406,0.535
2019-02-07 7:53:50,0,1,1,0,0.234,0.188,-0.02,0.117,-0.066,-0.082,-0.078,-0.121,-0.086,-0.055,,0.93,0.816,0.98,0.875,0.863,0.887,0.906,0.891,0.906,0.891,,0.355,0.477,0.629,0.406,0.473,0.457,0.453,0.43,0.434,0.465
2019-02-07 7:54,0,1,0,0,-0.027,-0.035,-0.043,-0.027,-0.027,-0.027,-0.027,-0.023,-0.031,-0.027,,0.871,0.855,0.848,0.863,0.859,0.863,0.855,0.848,0.883,0.848,,0.504,0.508,0.504,0.504,0.508,0.512,0.516,0.504,0.504,0.512
2019-02-07 7:54:10,0,1,0,0,-0.035,-0.07,0,0.008,0.004,-0.031,-0.035,-0.039,-0.043,-0.055,,0.859,0.902,0.883,0.875,0.875,0.895,0.898,0.898,0.906,0.898,,0.5,0.473,0.449,0.469,0.465,0.461,0.449,0.441,0.449,0.461
2019-02-07 7:54:20,0,1,0,0,-0.027,-0.023,-0.055,0.027,-0.082,-0.086,0.012,-0.059,-0.02,-0.164,,0.895,0.871,0.879,0.863,0.941,0.813,0.77,0.934,0.836,1.109,,0.441,0.531,0.492,0.586,0.469,0.551,0.609,0.496,0.504,0.578
2019-02-07 7:54:30,0,1,0,0,-0.023,-0.086,-0.082,-0.012,-0.004,-0.168,-0.004,0.012,-0.145,-0.047,,0.797,0.871,0.844,0.84,0.836,0.984,0.852,0.828,0.91,0.711,,0.527,0.5,0.512,0.492,0.527,0.629,0.465,0.57,0.438,0.398
2019-02-07 7:54:40,0,1,1,0,-0.062,-0.117,-0.184,-0.141,-0.004,-0.113,-0.184,-0.172,-0.199,-0.234,,0.82,0.91,0.793,0.863,1.016,0.82,0.852,0.816,0.625,0.512,,0.508,0.43,0.484,0.465,0.535,0.539,0.5,0.582,0.461,0.531
2019-02-07 8:02:29,0,1,1,0,-0.047,0.328,-0.113,-0.051,-0.043,-0.023,0.328,0.098,0.008,0.199,,0.844,1.012,1.137,0.914,0.777,0.758,0.98,0.871,0.941,1.074,,0.5,0.629,0.699,0.441,0.461,0.352,0.516,0.555,0.52,0.52
2019-02-07 8:02:39,0,0,1,0,0.035,0.086,0.051,0.039,-0.156,-0.32,0.195,0.156,0.195,0.039,,0.996,0.879,0.953,0.68,0.594,0.719,1.098,0.82,0.992,1.086,,0.594,0.371,0.5,0.207,0.363,0.391,0.617,0.488,0.754,0.547
2019-02-07 8:02:49,0,0,1,0,-0.07,-0.254,-0.098,0.176,0.027,0.102,-0.082,-0.172,-0.297,-0.117,,0.738,0.645,0.887,0.957,0.969,1.043,0.719,0.711,0.867,1.141,,0.391,0.379,0.543,0.527,0.652,0.594,0.371,0.375,0.434,0.645
2019-02-07 8:02:59,0,0,1,0,-0.207,-0.145,0.172,-0.039,-0.227,-0.344,-0.32,-0.312,-0.203,-0.355,,0.953,0.594,0.527,0.602,0.699,0.723,0.992,0.957,0.754,0.746,,0.477,0.434,0.27,0.305,0.289,0.32,0.477,0.477,0.395,0.285
2019-02-07 8:03:09,0,0,1,0,0.031,0.215,0.125,-0.035,0.129,0,-0.129,-0.383,-0.422,-0.117,,0.988,0.906,0.922,0.863,0.883,0.918,0.879,0.91,1.039,0.676,,0.543,0.555,0.586,0.539,0.551,0.719,0.375,0.48,0.332,0.316
2019-02-07 8:03:19,0,1,1,0,-0.074,-0.137,-0.18,-0.129,-0.023,-0.148,-0.207,0.016,-0.039,-0.187,,0.902,0.891,0.828,0.996,0.656,0.852,0.895,0.75,0.84,1.07,,0.449,0.465,0.504,0.574,0.332,0.504,0.461,0.473,0.504,0.629
2019-02-07 8:03:29,0,1,1,0,0.094,-0.094,-0.23,0.008,0.059,0.246,-0.18,-0.129,-0.066,-0.168,,0.996,0.785,1.035,0.977,0.84,0.938,0.855,0.695,0.828,0.844,,0.332,0.543,0.754,0.445,0.539,0.691,0.359,0.523,0.52,0.492
2019-02-07 8:03:39,0,1,1,0,-0.176,-0.066,0.148,-0.32,-0.055,0.059,-0.125,-0.246,-0.055,0.09,,0.609,0.828,0.605,0.777,0.703,0.68,0.637,0.68,0.793,1.02,,0.605,0.527,0.301,0.281,0.441,0.406,0.348,0.371,0.391,0.48
2019-02-07 8:03:49,0,0,1,0,0.199,0.035,0.105,0.023,0.055,0.086,-0.012,0.141,0.066,-0.113,,0.906,0.941,1.051,1.168,1.094,0.793,0.723,1.012,1.262,0.875,,0.613,0.52,0.453,0.707,0.531,0.496,0.297,0.496,0.637,0.441
2019-02-07 8:03:59,0,1,0,0,-0.125,-0.109,-0.074,-0.004,-0.047,0.016,-0.031,-0.02,-0.023,-0.023,,0.91,0.844,0.824,0.871,0.863,0.902,0.898,0.879,0.879,0.891,,0.461,0.469,0.652,0.477,0.496,0.441,0.449,0.457,0.465,0.469
2019-02-07 8:04:09,0,1,1,0,0.004,0,-0.297,-0.184,-0.109,-0.258,-0.422,-0.441,-0.344,0.328,,0.906,0.824,0.914,0.629,0.676,0.813,0.961,0.824,1.023,0.996,,0.473,0.48,0.379,0.359,0.348,0.41,0.379,0.336,0.629,0.566
2019-02-07 8:04:19,0,0,1,0,0.035,0.047,0.25,0.152,-0.004,-0.238,0.145,0.043,-0.082,-0.004,,1.02,0.977,0.816,0.758,0.691,0.781,1.219,0.957,0.914,0.785,,0.547,0.551,0.461,0.453,0.352,0.492,0.574,0.602,0.355,0.32
2019-02-07 8:04:29,0,0,1,0,0.004,0.359,0.27,0.543,0.41,0.637,0.793,0.668,0.344,0.152,,1.094,0.879,1.27,0.934,0.641,0.684,0.527,0.82,0.922,1.156,,0.59,0.473,0.766,0.449,0.383,0.531,0.25,0.375,0.344,0.535
2019-02-07 8:07:24,0,0,1,0,0.047,0.164,0.453,0.344,0.188,-0.09,-0.047,0.215,0.273,0.234,,0.563,0.605,0.578,0.984,0.941,0.84,0.945,0.773,0.836,0.656,,0.211,0.367,0.234,0.422,0.449,0.449,0.449,0.418,0.48,0.367
2019-02-07 8:07:34,0,0,1,0,0.148,0.047,0.023,0.184,0.648,0.867,0.836,0.633,0.688,0.25,,0.793,1.004,0.941,0.594,0.664,0.555,0.684,0.816,0.871,0.875,,0.309,0.449,0.438,0.48,0.359,0.355,0.34,0.496,0.359,0.207
2019-02-07 8:07:44,0,1,1,1,1.289,0.793,0.598,0.461,0.293,0.266,0.852,0.828,0.664,0.078,,0.688,0.527,0.734,0.738,0.746,1,0.781,0.613,0.219,0.16,,0.293,0.262,0.512,0.262,0.535,0.559,0.25,0.355,0.664,0.09
2019-02-07 8:07:54,0,1,0,1,0.551,0.797,0.664,0.48,0.105,0.477,0.668,0.516,0.738,0.941,,0.594,0.887,0.734,0.543,0.98,0.586,0.715,0.563,0.543,0.469,,0.641,0.363,0.629,0.023,0.465,0.461,0.449,0.195,0.488,0.715
2019-02-07 8:08:04,0,1,0,1,0.344,0.637,0.973,0.875,0.695,0.848,0.539,1.309,0.945,0.516,,0.395,0.414,0.688,0.613,0.723,0.828,0.609,0.551,0.559,0.367,,0.559,0.496,0.277,0.473,0.402,0.531,0.367,-0.355,0.41,0.316
2019-02-07 8:08:14,0,1,0,1,1.238,1.152,0.996,0.539,0.543,0.875,0.891,1.059,0.48,0.66,,0.488,0.184,0.586,0.348,0.715,0.641,0.469,0.738,0.828,0.629,,0.441,0.352,0.355,0.523,0.313,0.582,-0.109,0.148,-0.016,-0.043
2019-02-07 8:08:24,0,1,1,1,0.582,0.348,0.555,0.328,0.184,0.352,0.41,0.055,0.461,0.309,,0.785,0.609,0.773,0.855,1.094,0.824,0.945,0.785,0.492,0.926,,0.301,0.316,0.441,0.402,0.254,0.512,0.336,0.391,0.258,0.492
2019-02-07 8:08:44,0,0,1,1,0.371,0.512,0.488,0.406,0.367,0.598,0.711,0.594,0.633,0.543,,0.918,0.746,0.773,0.879,0.57,0.797,0.711,0.648,0.551,0.574,,0.375,0.395,0.387,0.508,0.48,0.496,0.262,0.488,0.508,0.535
2019-02-07 8:08:54,0,1,1,1,0.504,0.109,0.191,0.711,0.34,0.566,0.668,0.398,0.449,0.723,,0.832,0.891,0.848,1.047,0.695,0.664,0.625,0.82,0.617,0.578,,0.48,0.293,0.43,0.434,0.32,0.453,0.379,0.418,0.508,0.426
2019-02-07 8:09:04,0,0,1,0,0.637,0.574,-0.215,0.137,-0.074,-0.094,-0.195,-0.359,0.004,0.055,,0.723,0.793,1.008,1.063,1.102,0.867,0.996,0.875,0.703,0.77,,0.406,0.371,0.426,0.395,0.887,0.457,0.426,0.273,0.297,0.34
2019-02-07 8:09:14,0,0,1,0,0.043,-0.035,-0.07,0.051,0.145,0.23,0.391,0.734,0.645,0.477,,0.828,0.594,0.926,1.164,0.914,0.535,0.582,0.641,0.629,0.668,,0.477,0.301,0.422,0.609,0.465,0.328,0.41,0.332,0.273,0.758
2019-02-07 8:09:24,0,1,1,1,0.578,0.293,0.672,0.762,-0.238,-0.684,0.027,0.402,0.879,0.41,,0.645,0.613,0.617,0.238,0.598,1.227,0.863,0.633,0.816,0.828,,0.418,0.367,0.527,0.578,0.781,0.234,0.414,0.625,0.395,0.492
2019-02-07 8:09:34,0,0,1,0,0.488,0.445,0.59,0.797,0.297,0.457,0.242,0.027,-0.027,0.008,,0.828,0.746,0.676,0.609,0.934,1.125,1.094,0.797,0.984,0.938,,0.441,0.344,0.418,0.438,0.41,0.453,0.555,0.344,0.461,0.453
2019-02-07 8:09:44,0,0,1,0,-0.387,0.145,0.023,0.051,-0.039,0.586,0.668,0.598,0.598,0.582,,0.539,1.004,0.594,1.293,0.43,0.855,0.699,0.777,0.707,0.805,,0.34,0.609,0.34,0.664,0.234,0.48,0.27,0.313,0.129,-0.141
2019-02-07 8:09:54,0,1,0,1,0.629,0.832,1.215,0.582,0.496,0.578,0.633,0.813,0.379,0.445,,0.52,0.559,0.91,0.766,0.898,0.957,0.805,1.039,0.762,0.969,,0.141,0.199,0.309,0.574,0.309,0.707,0.355,0.426,0.258,0.5
2019-02-07 8:10:04,0,1,1,1,-0.039,-0.145,-0.184,0.078,0.266,0.18,0.648,0.699,0.715,0.598,,0.598,1.188,1.07,0.77,0.988,1.051,0.543,0.41,0.586,0.605,,0.223,0.473,0.488,0.609,0.621,0.293,0.422,0.391,0.441,0.426
2019-02-07 8:10:24,0,1,1,1,0.031,-0.152,-0.41,0.379,0.484,0.629,0.473,0.703,0.688,0.613,,0.902,0.418,0.898,0.984,0.801,0.801,0.613,0.73,0.836,0.523,,0.418,0.293,0.305,0.59,0.586,0.371,0.492,0.391,0.348,0.32
2019-02-07 8:10:34,0,1,0,1,0.711,0.695,0.66,0.707,0.73,0.684,0.617,0.504,0.551,0.41,,0.613,0.457,0.859,0.742,0.543,0.82,0.434,0.863,0.582,0.676,,0.453,0.336,0.199,0.297,0.543,0.234,0.523,0.426,0.465,0.574
2019-02-07 8:10:44,0,1,0,1,-0.016,0.332,0.684,1.215,0.527,0.449,0.77,0.738,0.582,0.605,,0.969,0.875,0.621,0.832,0.602,0.699,0.492,0.793,0.547,0.465,,0.336,0.309,0.355,0.484,0.32,0.469,0.516,0.199,0.398,0.449
2019-02-07 8:10:54,0,1,0,1,0.684,0.57,0.789,0.609,0.547,0.516,0.746,0.641,0.73,0.695,,0.594,0.891,0.48,0.59,0.605,0.609,0.766,0.723,0.871,0.672,,0.531,0.18,0.246,0.504,0.277,0.301,0.457,0.219,0.039,0.445
2019-02-07 8:11:04,0,1,1,1,0.465,0.652,0.594,0.719,0.344,0.328,0.688,0.629,0.555,0.262,,0.809,0.672,0.676,0.656,0.676,0.828,0.758,0.504,0.734,0.777,,0.5,0.441,0.434,0.367,0.234,0.371,0.277,0.367,0.418,0.641
2019-02-07 8:11:14,0,1,1,1,0.5,0.824,0.828,0.52,1.07,0.691,1.176,0.574,0.637,0.496,,0.855,0.453,0.578,0.664,0.57,0.102,0.262,0.836,0.68,0.953,,0.449,0.277,0.039,0.184,0.211,0.863,0.379,0.375,0.219,0.242
2019-02-07 8:11:24,0,1,0,1,0.391,0.246,0.68,0.828,0.637,0.922,0.809,0.762,0.656,0.809,,0.777,0.734,0.543,0.59,0.527,0.535,0.637,0.465,0.359,0.664,,0.242,0.488,0.254,0.316,0.516,0.281,0.43,0.328,0.227,0.555
2019-02-07 8:11:34,0,1,0,1,0.684,0.461,1.09,0.797,0.477,0.738,0.664,0.539,0.438,0.242,,0.293,0.625,0.434,0.605,0.598,0.598,0.695,0.785,0.832,0.82,,0.738,0.477,0.57,0.582,0.473,0.363,0.586,0.426,0.461,0.398
2019-02-07 8:11:44,0,1,0,1,0.074,-0.102,0.086,0.223,0.234,-0.062,0.141,-0.012,0.059,0.352,,0.961,0.863,0.945,0.945,0.785,0.918,0.848,0.887,0.855,0.766,,0.336,0.754,0.328,0.195,0.324,0.59,0.492,0.34,0.5,0.543
